burst_id,y,direction,cat_id,is_night,x_split,x_nframes,x_score,x_outcome,s_split,s_nframes,s_score,s_outcome,s480_split,s480_nframes,s480_score,s480_outcome
20260507_190152_gen5,0,exiting,,0,val,7,0.0907,skip_exit,val,9,-0.1892,skip_exit,val,6,-0.0469,skip_exit
20260507_193746_gen6,0,exiting,,0,train,6,0.0867,skip_exit,train,6,-0.2275,skip_exit,train,6,-0.048,skip_exit
20260507_201315_gen7,0,entering,mazge,0,train,6,0.0557,open_correct,train,4,-0.286,open_correct,train,5,-0.0907,open_correct
20260507_202455_gen8,0,exiting,,0,train,7,0.0988,skip_exit,train,6,-0.0677,skip_exit,train,3,-0.0495,skip_exit
20260507_212120_gen9,1,entering,mazge,1,val,6,0.6929,block_correct,test,1,0.69,block_correct,val,1,0.6943,block_correct
20260507_212215_gen10,0,exiting,,1,test,1,0.0079,skip_exit,test,1,-0.1424,skip_exit,,0,0.0,no_action
20260507_213150_gen11,0,entering,mazge,0,train,7,0.0857,open_correct,train,5,-0.2936,open_correct,train,4,-0.0979,open_correct
20260507_232821_gen12,0,entering,benis,1,train,7,0.0412,open_correct,train,4,-0.0039,open_correct,train,2,-0.0071,open_correct
20260508_035852_gen1,1,entering,mazge,1,train,7,0.7533,block_correct,val,7,0.6715,block_correct,train,3,0.6998,block_correct
20260508_040939_gen2,0,exiting,,1,train,6,0.0294,skip_exit,train,3,0.0005,skip_exit,train,4,0.0096,skip_exit
20260508_074741_gen3,0,entering,mazge,0,train,7,0.0612,open_correct,train,7,-0.2777,open_correct,train,7,-0.0721,open_correct
20260508_083524_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_182832_gen5,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_182907_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_182921_gen7,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_182936_gen8,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_182952_gen9,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_183008_gen10,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_183024_gen11,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_183038_gen12,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_183054_gen13,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_183109_gen14,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_183124_gen15,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_201948_gen1,0,unclear,,1,train,3,0.0416,open_correct,train,9,-0.118,open_correct,train,5,-0.0355,open_correct
20260508_202100_gen2,0,unclear,,1,train,3,0.1171,open_correct,train,4,-0.1466,open_correct,,0,0.0,no_action
20260508_202925_gen1,0,unclear,,0,,0,0.0,no_action,train,3,-0.1394,open_correct,,0,0.0,no_action
20260508_202938_gen2,0,unclear,,0,,0,0.0,no_action,train,5,-0.1548,open_correct,,0,0.0,no_action
20260508_202957_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_203014_gen4,0,unclear,,1,train,1,0.0383,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_203028_gen5,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_203043_gen6,0,unclear,,0,train,7,0.012,open_correct,train,5,-0.0514,open_correct,,0,0.0,no_action
20260508_203058_gen7,0,unclear,,0,train,7,0.0235,open_correct,train,5,-0.0652,open_correct,,0,0.0,no_action
20260508_203113_gen8,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_203239_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_203253_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_203332_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_203724_gen4,0,unclear,,1,,0,0.0,no_action,val,1,-0.2546,open_correct,,0,0.0,no_action
20260508_203815_gen5,0,unclear,,1,test,1,0.0295,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_204821_gen1,0,unclear,,0,train,1,0.0517,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_204835_gen2,0,unclear,,0,val,1,0.0567,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_204850_gen3,0,unclear,,0,train,10,0.1074,open_correct,train,9,-0.1247,open_correct,train,8,-0.0045,open_correct
20260508_204938_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_204953_gen5,0,unclear,,0,train,4,0.064,open_correct,train,7,-0.0629,open_correct,train,8,0.0249,open_correct
20260508_205009_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_205052_gen7,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_205134_gen8,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_205218_gen9,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_205309_gen10,0,exiting,,0,test,1,0.0165,skip_exit,test,1,-0.0707,skip_exit,test,1,-0.0562,skip_exit
20260508_205337_gen11,0,entering,benis,0,train,6,0.0533,open_correct,train,3,-0.0325,open_correct,train,1,0.0125,open_correct
20260508_205351_gen12,0,entering,benis,0,val,10,0.0316,open_correct,val,10,0.0134,open_correct,val,8,0.0157,open_correct
20260508_205406_gen13,0,entering,benis,0,train,7,0.0154,open_correct,train,10,0.0219,open_correct,train,8,0.0184,open_correct
20260508_205421_gen14,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_205455_gen15,0,entering,mazge,0,val,1,0.0225,open_correct,val,1,-0.2981,open_correct,val,1,-0.0891,open_correct
20260508_205839_gen18,0,exiting,,0,train,1,0.0512,skip_exit,,0,0.0,no_action,train,1,-0.0731,skip_exit
20260508_211128_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_211329_gen2,0,exiting,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_222736_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_222748_gen2,0,entering,benis,1,train,10,0.023,open_correct,train,9,0.0121,open_correct,train,8,0.0133,open_correct
20260508_225216_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_230549_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260508_231408_gen1,0,unclear,,1,train,2,0.0457,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_231417_gen2,0,unclear,,1,train,2,0.0454,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_231604_gen3,0,unclear,,1,train,2,0.0387,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_231615_gen4,0,unclear,,1,test,3,0.0418,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260508_231843_gen5,0,entering,mazge,1,val,8,0.0941,open_correct,val,7,-0.2508,open_correct,val,3,-0.0898,open_correct
20260508_231912_gen6,0,entering,mazge,1,test,7,0.0174,open_correct,test,6,-0.2717,open_correct,test,6,-0.0844,open_correct
20260508_234256_gen1,0,unclear,,1,train,1,0.008,open_correct,train,1,-0.1231,open_correct,,0,0.0,no_action
20260509_000043_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000117_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000129_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000142_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000154_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000336_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000528_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000537_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000631_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000646_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000701_gen6,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000716_gen7,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_000745_gen8,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001229_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001241_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001255_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001309_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001324_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001338_gen6,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001352_gen7,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_001407_gen8,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_021325_gen9,0,exiting,,0,train,10,0.0789,skip_exit,train,9,-0.0033,skip_exit,train,8,0.0269,skip_exit
20260509_051223_gen1,0,entering,mazge,0,train,6,0.0897,open_correct,train,5,-0.2648,open_correct,train,4,-0.0591,open_correct
20260509_051416_gen2,0,entering,mazge,0,train,4,0.0707,open_correct,train,2,-0.2896,open_correct,train,4,-0.0727,open_correct
20260509_070630_gen1,0,exiting,,0,train,3,0.0913,skip_exit,train,4,-0.1864,skip_exit,train,2,-0.0024,skip_exit
20260509_071449_gen2,0,entering,mazge,0,train,7,0.0445,open_correct,train,3,-0.2921,open_correct,train,4,-0.0759,open_correct
20260509_080321_gen3,0,exiting,,0,train,1,0.014,skip_exit,train,1,-0.2392,skip_exit,train,1,-0.0814,skip_exit
20260509_080650_gen4,0,entering,mazge,0,train,5,0.0731,open_correct,train,5,-0.2756,open_correct,train,5,-0.0839,open_correct
20260509_081048_gen5,0,exiting,,0,test,5,0.1606,skip_exit,test,3,-0.2177,skip_exit,test,2,-0.0732,skip_exit
20260509_081259_gen6,0,exiting,,0,train,4,0.0426,skip_exit,train,2,-0.0562,skip_exit,train,2,0.0048,skip_exit
20260509_084539_gen7,0,entering,mazge,0,train,10,0.0437,open_correct,train,8,-0.2263,open_correct,train,10,-0.0437,open_correct
20260509_085647_gen8,0,exiting,,0,train,4,0.043,skip_exit,train,2,-0.1038,skip_exit,train,1,-0.0133,skip_exit
20260509_110923_gen9,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_185211_gen1,0,entering,benis,0,train,10,0.0251,open_correct,train,9,0.0126,open_correct,train,8,0.0332,open_correct
20260509_194609_gen2,0,exiting,,0,val,3,0.0359,skip_exit,val,6,-0.0568,skip_exit,val,3,-0.0581,skip_exit
20260509_201456_gen1,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260509_210615_gen1,0,entering,benis,1,train,6,0.1368,open_correct,train,2,0.0308,open_correct,train,1,0.0262,open_correct
20260509_232132_gen1,0,entering,mazge,1,train,10,0.3805,block_fp,train,8,0.2961,open_correct,train,8,-0.0285,open_correct
20260509_232205_gen2,0,entering,mazge,1,train,9,0.4412,block_fp,train,7,-0.2368,open_correct,train,6,-0.0852,open_correct
20260510_032039_gen1,0,exiting,,1,train,10,0.0428,skip_exit,train,7,-0.0021,skip_exit,train,7,0.0102,skip_exit
20260510_060028_gen1,0,entering,mazge,0,,0,0.0,no_action,train,1,-0.2973,open_correct,train,1,-0.0909,open_correct
20260510_080623_gen2,0,exiting,,0,train,1,0.0352,skip_exit,train,2,-0.225,skip_exit,train,2,-0.0573,skip_exit
20260510_082801_gen3,0,entering,unknown,0,train,4,0.0234,open_correct,train,4,-0.2813,open_correct,train,3,-0.0799,open_correct
20260510_083738_gen4,0,exiting,,0,train,1,0.0307,skip_exit,train,1,-0.2717,skip_exit,train,1,-0.0843,skip_exit
20260510_085242_gen5,0,entering,mazge,0,train,9,0.0691,open_correct,train,8,-0.2763,open_correct,train,8,-0.0805,open_correct
20260510_085340_gen6,0,exiting,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260510_085400_gen7,0,entering,mazge,0,train,9,0.0714,open_correct,train,8,-0.2205,open_correct,train,6,-0.065,open_correct
20260510_085716_gen8,0,exiting,,0,train,3,0.0546,skip_exit,train,2,-0.2202,skip_exit,train,2,-0.05,skip_exit
20260510_085847_gen9,0,entering,mazge,0,train,6,0.0922,open_correct,train,6,-0.269,open_correct,train,4,-0.082,open_correct
20260510_095157_gen1,0,entering,mazge,0,train,6,0.0468,open_correct,train,4,-0.2894,open_correct,train,4,-0.0925,open_correct
20260510_095227_gen2,0,entering,mazge,0,train,8,0.0426,open_correct,train,7,-0.2788,open_correct,train,6,-0.0878,open_correct
20260510_095242_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260510_095313_gen4,0,exiting,,0,train,3,0.0262,skip_exit,train,2,-0.0996,skip_exit,train,2,-0.0477,skip_exit
20260510_095330_gen5,0,entering,mazge,0,train,5,0.0263,open_correct,train,7,-0.2613,open_correct,train,8,-0.0615,open_correct
20260510_095439_gen6,0,entering,mazge,0,train,10,0.1051,open_correct,train,9,-0.2575,open_correct,train,9,-0.0516,open_correct
20260510_100729_gen7,0,entering,mazge,0,val,6,0.0438,open_correct,val,5,-0.2688,open_correct,val,3,-0.0849,open_correct
20260510_101324_gen8,0,exiting,,0,train,5,0.0614,skip_exit,train,2,-0.1826,skip_exit,,0,0.0,no_action
20260510_101604_gen9,0,entering,mazge,0,train,8,0.0487,open_correct,train,7,-0.2612,open_correct,train,8,-0.0686,open_correct
20260510_101700_gen10,0,exiting,,0,train,1,0.0482,skip_exit,train,2,-0.1851,skip_exit,train,2,0.0438,skip_exit
20260510_102205_gen11,0,entering,mazge,0,train,4,0.0645,open_correct,train,4,-0.2765,open_correct,train,4,-0.0758,open_correct
20260510_102249_gen12,0,entering,mazge,0,train,5,0.0211,open_correct,train,5,-0.2826,open_correct,train,5,-0.0891,open_correct
20260510_121527_gen13,0,exiting,,0,train,3,0.0432,skip_exit,train,1,-0.2657,skip_exit,,0,0.0,no_action
20260510_121948_gen14,0,entering,mazge,0,train,9,0.0489,open_correct,train,9,-0.272,open_correct,train,7,-0.0403,open_correct
20260510_133208_gen15,0,entering,benis,0,train,7,0.0435,open_correct,train,9,0.053,open_correct,train,3,0.0187,open_correct
20260510_134637_gen16,0,exiting,,0,train,5,0.1359,skip_exit,train,3,-0.0953,skip_exit,train,2,0.0177,skip_exit
20260510_175156_gen1,0,entering,benis,0,train,9,0.0419,open_correct,train,8,0.0122,open_correct,train,8,0.0305,open_correct
20260510_180523_gen2,0,exiting,,0,train,3,0.0477,skip_exit,train,1,-0.2694,skip_exit,train,2,-0.0813,skip_exit
20260510_185156_gen3,0,exiting,,0,train,1,0.0203,skip_exit,train,3,-0.1586,skip_exit,train,1,-0.0233,skip_exit
20260510_185900_gen4,0,entering,mazge,0,test,2,0.023,open_correct,test,3,-0.2913,open_correct,test,1,-0.0843,open_correct
20260510_185941_gen5,0,exiting,,0,train,1,0.0773,skip_exit,train,4,-0.202,skip_exit,train,1,-0.0376,skip_exit
20260510_190017_gen6,0,entering,mazge,0,train,2,0.0215,open_correct,train,2,-0.29,open_correct,train,2,-0.0857,open_correct
20260510_190259_gen7,0,exiting,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260510_191858_gen8,0,entering,mazge,0,train,10,0.0622,open_correct,train,10,-0.2594,open_correct,train,10,-0.036,open_correct
20260510_194106_gen9,0,entering,benis,0,train,10,0.0302,open_correct,train,9,0.042,open_correct,train,8,0.0549,open_correct
20260510_194119_gen10,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260510_194452_gen11,0,exiting,,0,train,1,0.0377,skip_exit,train,2,-0.2172,skip_exit,train,1,-0.0673,skip_exit
20260510_204541_gen12,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260510_213205_gen1,0,exiting,,0,train,7,0.044,skip_exit,train,2,-0.0379,skip_exit,train,3,-0.0089,skip_exit
20260511_002616_gen1,0,exiting,,1,train,7,0.0573,skip_exit,train,1,-0.0618,skip_exit,train,2,-0.0077,skip_exit
20260511_013523_gen1,0,entering,mazge,1,train,9,0.093,open_correct,train,9,-0.2866,open_correct,train,9,-0.0597,open_correct
20260511_045246_gen1,0,entering,benis,1,train,6,0.0181,open_correct,train,2,0.0003,open_correct,train,2,0.0121,open_correct
20260511_045259_gen2,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260511_045314_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260511_045329_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260511_045344_gen5,0,entering,benis,0,train,9,0.0081,open_correct,train,9,0.0046,open_correct,train,9,0.007,open_correct
20260511_050035_gen6,0,entering,benis,0,val,6,0.0448,open_correct,val,2,0.0002,open_correct,val,2,-0.0021,open_correct
20260511_050106_gen7,0,entering,benis,1,train,10,0.0576,open_correct,train,10,0.0424,open_correct,train,9,0.0565,open_correct
20260511_050120_gen8,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260511_061841_gen1,0,exiting,,0,train,5,0.0557,skip_exit,train,8,-0.1389,skip_exit,train,3,-0.0711,skip_exit
20260511_062512_gen2,0,entering,mazge,0,train,6,0.0415,open_correct,train,6,-0.2783,open_correct,train,6,-0.0705,open_correct
20260511_063948_gen3,0,exiting,,0,,0,0.0,no_action,train,1,-0.2962,skip_exit,,0,0.0,no_action
20260511_070958_gen4,0,entering,mazge,0,train,4,0.0947,open_correct,train,6,-0.2608,open_correct,train,4,-0.0615,open_correct
20260511_161713_gen1,0,exiting,,0,test,3,0.0252,skip_exit,test,8,-0.0701,skip_exit,test,3,-0.0389,skip_exit
20260511_161956_gen2,0,entering,mazge,0,train,4,0.0909,open_correct,train,4,-0.2554,open_correct,train,3,-0.0719,open_correct
20260511_163027_gen3,0,exiting,,0,test,2,0.0526,skip_exit,test,4,-0.2678,skip_exit,test,3,-0.0582,skip_exit
20260511_163227_gen4,0,entering,mazge,0,train,6,0.0383,open_correct,train,5,-0.2851,open_correct,train,5,-0.0795,open_correct
20260511_163738_gen5,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260511_163801_gen6,0,entering,benis,0,train,10,0.0679,open_correct,train,10,0.0097,open_correct,train,10,0.0547,open_correct
20260511_182952_gen7,0,exiting,,0,train,2,0.0778,skip_exit,train,3,-0.2475,skip_exit,train,3,-0.073,skip_exit
20260511_191021_gen8,0,exiting,,0,,0,0.0,no_action,train,1,-0.2512,skip_exit,,0,0.0,no_action
20260511_191034_gen9,0,unclear,,1,train,8,0.0552,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260511_191050_gen10,0,unclear,,0,train,7,0.04,open_correct,train,2,-0.2173,open_correct,train,2,-0.0444,open_correct
20260511_192950_gen11,0,entering,mazge,0,train,4,0.0715,open_correct,train,4,-0.2806,open_correct,train,3,-0.0752,open_correct
20260511_195434_gen1,0,exiting,,0,train,4,0.0463,skip_exit,train,6,-0.1459,skip_exit,train,3,-0.0497,skip_exit
20260511_195446_gen2,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260511_201518_gen1,0,entering,mazge,0,test,7,0.0979,open_correct,test,4,-0.2926,open_correct,test,3,-0.0907,open_correct
20260511_204205_gen1,0,exiting,,1,train,3,0.0099,skip_exit,train,3,-0.0945,skip_exit,train,2,-0.0369,skip_exit
20260511_214438_gen2,0,entering,benis,1,train,4,0.3579,block_fp,train,3,0.0766,open_correct,train,1,0.0185,open_correct
20260511_214452_gen3,0,exiting,,0,train,9,0.0936,skip_exit,train,8,-0.0189,skip_exit,train,8,-0.002,skip_exit
20260511_225534_gen1,0,entering,mazge,1,train,10,0.3481,block_fp,train,8,-0.2628,open_correct,train,8,-0.016,open_correct
20260511_232617_gen2,0,exiting,,1,train,10,0.0455,skip_exit,train,7,0.012,skip_exit,train,6,-0.004,skip_exit
20260511_233943_gen1,0,exiting,,1,test,8,0.0956,skip_exit,test,2,-0.06,skip_exit,test,2,-0.0095,skip_exit
20260512_013740_gen1,0,entering,benis,1,train,9,0.2211,open_correct,train,4,0.0072,open_correct,train,7,0.0063,open_correct
20260512_013755_gen2,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260512_013809_gen3,0,entering,benis,1,test,10,0.061,open_correct,test,10,0.0319,open_correct,test,10,0.0318,open_correct
20260512_013824_gen4,0,entering,benis,1,train,10,0.234,open_correct,train,10,0.2114,open_correct,train,9,0.1026,open_correct
20260512_014038_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260512_014807_gen6,0,entering,benis,1,val,5,0.1044,open_correct,val,3,-0.0164,open_correct,val,3,0.0269,open_correct
20260512_014820_gen7,0,entering,benis,1,train,10,0.0075,open_correct,train,10,0.0175,open_correct,train,10,0.0326,open_correct
20260512_014844_gen8,0,entering,benis,1,train,10,0.0042,open_correct,train,10,0.024,open_correct,train,10,0.0211,open_correct
20260512_014927_gen9,0,entering,benis,1,test,9,0.0045,open_correct,test,10,0.0222,open_correct,test,10,0.0161,open_correct
20260512_014943_gen10,0,entering,benis,1,train,10,0.0015,open_correct,train,10,0.0033,open_correct,train,10,0.0031,open_correct
20260512_014957_gen11,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260512_015032_gen1,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260512_015058_gen2,0,entering,benis,1,test,10,0.0115,open_correct,test,10,0.1258,open_correct,test,10,0.0747,open_correct
20260512_035156_gen1,0,exiting,,1,test,8,0.0776,skip_exit,test,9,0.0016,skip_exit,test,9,0.0176,skip_exit
20260512_043338_gen2,0,entering,mazge,1,val,8,0.0921,open_correct,val,6,-0.2123,open_correct,val,5,-0.0919,open_correct
20260512_070525_gen3,0,exiting,,0,train,4,0.1257,skip_exit,train,1,-0.2685,skip_exit,,0,0.0,no_action
20260512_072425_gen4,0,entering,mazge,0,train,4,0.033,open_correct,train,4,-0.2915,open_correct,train,4,-0.0826,open_correct
20260512_073321_gen5,0,exiting,,0,train,2,0.0546,skip_exit,train,2,-0.2677,skip_exit,train,1,-0.0766,skip_exit
20260512_073347_gen6,0,exiting,,0,val,4,0.1442,skip_exit,val,2,-0.0434,skip_exit,val,2,0.044,skip_exit
20260512_073831_gen7,0,entering,benis,0,train,8,0.0847,open_correct,train,5,0.0291,open_correct,train,5,0.0423,open_correct
20260512_073844_gen8,0,entering,benis,0,train,9,0.0576,open_correct,train,10,0.0511,open_correct,train,10,0.0433,open_correct
20260512_073910_gen9,0,entering,benis,0,train,5,0.0737,open_correct,train,4,0.0147,open_correct,train,3,0.0112,open_correct
20260512_074028_gen10,0,exiting,,0,train,1,0.0017,skip_exit,,0,0.0,no_action,,0,0.0,no_action
20260512_074810_gen11,0,entering,mazge,0,train,3,0.0275,open_correct,train,1,-0.2947,open_correct,,0,0.0,no_action
20260512_074852_gen12,0,entering,mazge,0,train,7,0.0332,open_correct,train,4,-0.2908,open_correct,train,3,-0.0853,open_correct
20260512_075310_gen13,0,entering,benis,0,train,10,0.0491,open_correct,train,10,0.0327,open_correct,train,9,0.0599,open_correct
20260512_075650_gen14,0,entering,benis,0,train,7,0.025,open_correct,train,6,0.0284,open_correct,train,6,0.0259,open_correct
20260512_131817_gen1,0,exiting,,0,val,2,0.0214,skip_exit,val,2,-0.1786,skip_exit,val,2,-0.0658,skip_exit
20260512_132122_gen2,0,exiting,,0,train,4,0.0287,skip_exit,train,2,-0.2797,skip_exit,train,4,-0.0638,skip_exit
20260512_135300_gen3,0,exiting,,0,train,2,0.0543,skip_exit,train,3,-0.1593,skip_exit,train,1,-0.0748,skip_exit
20260512_191323_gen4,0,entering,benis,0,train,10,0.0306,open_correct,train,8,0.0154,open_correct,train,9,0.0246,open_correct
20260512_193656_gen1,0,exiting,,0,train,3,0.0452,skip_exit,train,3,-0.2017,skip_exit,train,3,-0.0661,skip_exit
20260512_194755_gen2,0,entering,benis,0,train,8,0.0238,open_correct,train,8,0.0097,open_correct,train,7,0.0292,open_correct
20260512_225807_gen1,0,exiting,,0,train,5,0.1429,skip_exit,train,1,-0.047,skip_exit,train,1,0.0247,skip_exit
20260512_230915_gen2,0,entering,mazge,1,train,10,0.4555,block_fp,train,10,-0.1875,open_correct,train,10,0.2772,block_fp
20260512_230929_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260512_231622_gen4,0,exiting,,1,train,9,0.0439,skip_exit,train,8,0.0088,skip_exit,train,7,0.0178,skip_exit
20260513_001556_gen5,0,entering,benis,1,train,5,0.0074,open_correct,train,4,0.0041,open_correct,train,4,0.0062,open_correct
20260513_002344_gen6,0,entering,mazge,1,train,8,0.4906,block_fp,train,8,-0.2318,open_correct,train,6,-0.0911,open_correct
20260513_070807_gen1,0,exiting,,0,train,3,0.0305,skip_exit,train,3,-0.1438,skip_exit,train,2,-0.0636,skip_exit
20260513_071442_gen2,0,entering,mazge,0,train,4,0.0475,open_correct,train,5,-0.2778,open_correct,train,4,-0.085,open_correct
20260513_072207_gen3,0,exiting,,0,test,2,0.0845,skip_exit,test,2,-0.1963,skip_exit,test,1,-0.0057,skip_exit
20260513_073016_gen4,0,entering,mazge,0,train,10,0.09,open_correct,train,10,-0.2805,open_correct,train,10,-0.0559,open_correct
20260513_074823_gen5,0,exiting,,0,test,2,0.0593,skip_exit,test,2,-0.1269,skip_exit,test,2,-0.0151,skip_exit
20260513_074949_gen6,0,entering,benis,0,train,7,0.0399,open_correct,train,6,0.0503,open_correct,train,4,0.0158,open_correct
20260513_080842_gen7,0,exiting,,0,val,2,0.0273,skip_exit,val,2,-0.2086,skip_exit,val,2,-0.0265,skip_exit
20260513_081215_gen8,0,exiting,,0,train,1,0.02,skip_exit,train,1,-0.2835,skip_exit,train,1,-0.0729,skip_exit
20260513_083647_gen1,0,entering,mazge,0,val,6,0.0475,open_correct,val,6,-0.27,open_correct,val,4,-0.0601,open_correct
20260513_083702_gen2,0,entering,mazge,0,train,10,0.0483,open_correct,train,9,-0.275,open_correct,train,9,-0.0307,open_correct
20260513_084519_gen3,0,entering,mazge,0,test,7,0.0488,open_correct,test,7,-0.2767,open_correct,test,7,-0.0631,open_correct
