burst_id,y,direction,cat_id,is_night,split_x,x_nframes,x_score,x_prey_pred,x_outcome,split_s,s_nframes,s_score,s_prey_pred,s_outcome
20260508_205009_gen6,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_205052_gen7,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_205134_gen8,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_205218_gen9,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_205309_gen10,0,exiting,,0,test,1,0.0165,0,skip_exit,test,1,-0.0707,0,skip_exit
20260508_205337_gen11,0,entering,benis,0,train,6,0.0533,0,open_correct,train,3,-0.0325,0,open_correct
20260508_205351_gen12,0,entering,benis,0,val,10,0.0316,0,open_correct,val,10,0.0134,0,open_correct
20260508_205406_gen13,0,entering,benis,0,train,7,0.0154,0,open_correct,train,10,0.0219,0,open_correct
20260508_205421_gen14,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_205455_gen15,0,entering,mazge,0,val,1,0.0225,0,open_correct,val,1,-0.2981,0,open_correct
20260508_205839_gen18,0,exiting,,0,train,1,0.0512,0,skip_exit,,0,0.0,0,no_action
20260508_211128_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_211329_gen2,0,exiting,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_222736_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_222748_gen2,0,entering,benis,1,train,10,0.023,0,open_correct,train,9,0.0121,0,open_correct
20260508_225216_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_230549_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260508_231408_gen1,0,unclear,,1,train,2,0.0457,0,open_correct,,0,0.0,0,no_action
20260508_231417_gen2,0,unclear,,1,train,2,0.0454,0,open_correct,,0,0.0,0,no_action
20260508_231604_gen3,0,unclear,,1,train,2,0.0387,0,open_correct,,0,0.0,0,no_action
20260508_231615_gen4,0,unclear,,1,test,3,0.0418,0,open_correct,,0,0.0,0,no_action
20260508_231843_gen5,0,entering,mazge,1,val,8,0.0941,0,open_correct,val,7,-0.2508,0,open_correct
20260508_231912_gen6,0,entering,mazge,1,test,7,0.0174,0,open_correct,test,6,-0.2717,0,open_correct
20260508_234256_gen1,0,unclear,,1,train,1,0.008,0,open_correct,train,1,-0.1231,0,open_correct
20260509_000043_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000117_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000129_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000142_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000154_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000336_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000528_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000537_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000631_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000646_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000701_gen6,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000716_gen7,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_000745_gen8,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001229_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001241_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001255_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001309_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001324_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001338_gen6,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001352_gen7,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_001407_gen8,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_021325_gen9,0,exiting,,0,train,10,0.0789,0,skip_exit,train,9,-0.0033,0,skip_exit
20260509_051223_gen1,0,entering,mazge,0,train,6,0.0897,0,open_correct,train,5,-0.2648,0,open_correct
20260509_051416_gen2,0,entering,mazge,0,train,4,0.0707,0,open_correct,train,2,-0.2896,0,open_correct
20260509_070630_gen1,0,exiting,,0,train,3,0.0913,0,skip_exit,train,4,-0.1864,0,skip_exit
20260509_071449_gen2,0,entering,mazge,0,train,7,0.0445,0,open_correct,train,3,-0.2921,0,open_correct
20260509_080321_gen3,0,exiting,,0,train,1,0.014,0,skip_exit,train,1,-0.2392,0,skip_exit
20260509_080650_gen4,0,entering,mazge,0,train,5,0.0731,0,open_correct,train,5,-0.2756,0,open_correct
20260509_081048_gen5,0,exiting,,0,test,5,0.1606,0,skip_exit,test,3,-0.2177,0,skip_exit
20260509_081259_gen6,0,exiting,,0,train,4,0.0426,0,skip_exit,train,2,-0.0562,0,skip_exit
20260509_084539_gen7,0,entering,mazge,0,train,10,0.0437,0,open_correct,train,8,-0.2263,0,open_correct
20260509_085647_gen8,0,exiting,,0,train,4,0.043,0,skip_exit,train,2,-0.1038,0,skip_exit
20260509_110923_gen9,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_185211_gen1,0,entering,benis,0,train,10,0.0251,0,open_correct,train,9,0.0126,0,open_correct
20260509_194609_gen2,0,exiting,,0,val,3,0.0359,0,skip_exit,val,6,-0.0568,0,skip_exit
20260509_201456_gen1,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260509_210615_gen1,0,entering,benis,1,train,6,0.1368,0,open_correct,train,2,0.0308,0,open_correct
20260509_232132_gen1,0,entering,mazge,1,train,10,0.3805,1,block_fp,train,8,0.2961,0,open_correct
20260509_232205_gen2,0,entering,mazge,1,train,9,0.4412,1,block_fp,train,7,-0.2368,0,open_correct
20260510_032039_gen1,0,exiting,,1,train,10,0.0428,0,skip_exit,train,7,-0.0021,0,skip_exit
20260510_060028_gen1,0,entering,mazge,0,,0,0.0,0,no_action,train,1,-0.2973,0,open_correct
20260510_080623_gen2,0,exiting,,0,train,1,0.0352,0,skip_exit,train,2,-0.225,0,skip_exit
20260510_082801_gen3,0,entering,unknown,0,train,4,0.0234,0,open_correct,train,4,-0.2813,0,open_correct
20260510_083738_gen4,0,exiting,,0,train,1,0.0307,0,skip_exit,train,1,-0.2717,0,skip_exit
20260510_085242_gen5,0,entering,mazge,0,train,9,0.0691,0,open_correct,train,8,-0.2763,0,open_correct
20260510_085340_gen6,0,exiting,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260510_085400_gen7,0,entering,mazge,0,train,9,0.0714,0,open_correct,train,8,-0.2205,0,open_correct
20260510_085716_gen8,0,exiting,,0,train,3,0.0546,0,skip_exit,train,2,-0.2202,0,skip_exit
20260510_085847_gen9,0,entering,mazge,0,train,6,0.0922,0,open_correct,train,6,-0.269,0,open_correct
20260510_095157_gen1,0,entering,mazge,0,train,6,0.0468,0,open_correct,train,4,-0.2894,0,open_correct
20260510_095227_gen2,0,entering,mazge,0,train,8,0.0426,0,open_correct,train,7,-0.2788,0,open_correct
20260510_095242_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260510_095313_gen4,0,exiting,,0,train,3,0.0262,0,skip_exit,train,2,-0.0996,0,skip_exit
20260510_095330_gen5,0,entering,mazge,0,train,5,0.0263,0,open_correct,train,7,-0.2613,0,open_correct
20260510_095439_gen6,0,entering,mazge,0,train,10,0.1051,0,open_correct,train,9,-0.2575,0,open_correct
20260510_100729_gen7,0,entering,mazge,0,val,6,0.0438,0,open_correct,val,5,-0.2688,0,open_correct
20260510_101324_gen8,0,exiting,,0,train,5,0.0614,0,skip_exit,train,2,-0.1826,0,skip_exit
20260510_101604_gen9,0,entering,mazge,0,train,8,0.0487,0,open_correct,train,7,-0.2612,0,open_correct
20260510_101700_gen10,0,exiting,,0,train,1,0.0482,0,skip_exit,train,2,-0.1851,0,skip_exit
20260510_102205_gen11,0,entering,mazge,0,train,4,0.0645,0,open_correct,train,4,-0.2765,0,open_correct
20260510_102249_gen12,0,entering,mazge,0,train,5,0.0211,0,open_correct,train,5,-0.2826,0,open_correct
20260510_121527_gen13,0,exiting,,0,train,3,0.0432,0,skip_exit,train,1,-0.2657,0,skip_exit
20260510_121948_gen14,0,entering,mazge,0,train,9,0.0489,0,open_correct,train,9,-0.272,0,open_correct
20260510_133208_gen15,0,entering,benis,0,train,7,0.0435,0,open_correct,train,9,0.053,0,open_correct
20260510_134637_gen16,0,exiting,,0,train,5,0.1359,0,skip_exit,train,3,-0.0953,0,skip_exit
20260510_175156_gen1,0,entering,benis,0,train,9,0.0419,0,open_correct,train,8,0.0122,0,open_correct
20260510_180523_gen2,0,exiting,,0,train,3,0.0477,0,skip_exit,train,1,-0.2694,0,skip_exit
20260510_185156_gen3,0,exiting,,0,train,1,0.0203,0,skip_exit,train,3,-0.1586,0,skip_exit
20260510_185900_gen4,0,entering,mazge,0,test,2,0.023,0,open_correct,test,3,-0.2913,0,open_correct
20260510_185941_gen5,0,exiting,,0,train,1,0.0773,0,skip_exit,train,4,-0.202,0,skip_exit
20260510_190017_gen6,0,entering,mazge,0,train,2,0.0215,0,open_correct,train,2,-0.29,0,open_correct
20260510_190259_gen7,0,exiting,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260510_191858_gen8,0,entering,mazge,0,train,10,0.0622,0,open_correct,train,10,-0.2594,0,open_correct
20260510_194106_gen9,0,entering,benis,0,train,10,0.0302,0,open_correct,train,9,0.042,0,open_correct
20260510_194119_gen10,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260510_194452_gen11,0,exiting,,0,train,1,0.0377,0,skip_exit,train,2,-0.2172,0,skip_exit
20260510_204541_gen12,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260510_213205_gen1,0,exiting,,0,train,7,0.044,0,skip_exit,train,2,-0.0379,0,skip_exit
20260511_002616_gen1,0,exiting,,1,train,7,0.0573,0,skip_exit,train,1,-0.0618,0,skip_exit
20260511_013523_gen1,0,entering,mazge,1,train,9,0.093,0,open_correct,train,9,-0.2866,0,open_correct
20260511_045246_gen1,0,entering,benis,1,train,6,0.0181,0,open_correct,train,2,0.0003,0,open_correct
20260511_045259_gen2,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260511_045314_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260511_045329_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260511_045344_gen5,0,entering,benis,0,train,9,0.0081,0,open_correct,train,9,0.0046,0,open_correct
20260511_050035_gen6,0,entering,benis,0,val,6,0.0448,0,open_correct,val,2,0.0002,0,open_correct
20260511_050106_gen7,0,entering,benis,1,train,10,0.0576,0,open_correct,train,10,0.0424,0,open_correct
20260511_050120_gen8,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260511_061841_gen1,0,exiting,,0,train,5,0.0557,0,skip_exit,train,8,-0.1389,0,skip_exit
20260511_062512_gen2,0,entering,mazge,0,train,6,0.0415,0,open_correct,train,6,-0.2783,0,open_correct
20260511_063948_gen3,0,exiting,,0,,0,0.0,0,no_action,train,1,-0.2962,0,skip_exit
20260511_070958_gen4,0,entering,mazge,0,train,4,0.0947,0,open_correct,train,6,-0.2608,0,open_correct
20260511_161713_gen1,0,exiting,,0,test,3,0.0252,0,skip_exit,test,8,-0.0701,0,skip_exit
20260511_161956_gen2,0,entering,mazge,0,train,4,0.0909,0,open_correct,train,4,-0.2554,0,open_correct
20260511_163027_gen3,0,exiting,,0,test,2,0.0526,0,skip_exit,test,4,-0.2678,0,skip_exit
20260511_163227_gen4,0,entering,mazge,0,train,6,0.0383,0,open_correct,train,5,-0.2851,0,open_correct
20260511_163738_gen5,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260511_163801_gen6,0,entering,benis,0,train,10,0.0679,0,open_correct,train,10,0.0097,0,open_correct
20260511_182952_gen7,0,exiting,,0,train,2,0.0778,0,skip_exit,train,3,-0.2475,0,skip_exit
20260511_191021_gen8,0,exiting,,0,,0,0.0,0,no_action,train,1,-0.2512,0,skip_exit
20260511_191034_gen9,0,unclear,,1,train,8,0.0552,0,open_correct,,0,0.0,0,no_action
20260511_191050_gen10,0,unclear,,0,train,7,0.04,0,open_correct,train,2,-0.2173,0,open_correct
20260511_192950_gen11,0,entering,mazge,0,train,4,0.0715,0,open_correct,train,4,-0.2806,0,open_correct
20260511_195434_gen1,0,exiting,,0,train,4,0.0463,0,skip_exit,train,6,-0.1459,0,skip_exit
20260511_195446_gen2,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260511_201518_gen1,0,entering,mazge,0,test,7,0.0979,0,open_correct,test,4,-0.2926,0,open_correct
20260511_204205_gen1,0,exiting,,1,train,3,0.0099,0,skip_exit,train,3,-0.0945,0,skip_exit
20260511_214438_gen2,0,entering,benis,1,train,4,0.3579,1,block_fp,train,3,0.0766,0,open_correct
20260511_214452_gen3,0,exiting,,0,train,9,0.0936,0,skip_exit,train,8,-0.0189,0,skip_exit
20260511_225534_gen1,0,entering,mazge,1,train,10,0.3481,1,block_fp,train,8,-0.2628,0,open_correct
20260511_232617_gen2,0,exiting,,1,train,10,0.0455,0,skip_exit,train,7,0.012,0,skip_exit
20260511_233943_gen1,0,exiting,,1,test,8,0.0956,0,skip_exit,test,2,-0.06,0,skip_exit
20260512_013740_gen1,0,entering,benis,1,train,9,0.2211,0,open_correct,train,4,0.0072,0,open_correct
20260512_013755_gen2,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260512_013809_gen3,0,entering,benis,1,test,10,0.061,0,open_correct,test,10,0.0319,0,open_correct
20260512_013824_gen4,0,entering,benis,1,train,10,0.234,0,open_correct,train,10,0.2114,0,open_correct
20260512_014038_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260512_014807_gen6,0,entering,benis,1,val,5,0.1044,0,open_correct,val,3,-0.0164,0,open_correct
20260512_014820_gen7,0,entering,benis,1,train,10,0.0075,0,open_correct,train,10,0.0175,0,open_correct
20260512_014844_gen8,0,entering,benis,1,train,10,0.0042,0,open_correct,train,10,0.024,0,open_correct
20260512_014927_gen9,0,entering,benis,1,test,9,0.0045,0,open_correct,test,10,0.0222,0,open_correct
20260512_014943_gen10,0,entering,benis,1,train,10,0.0015,0,open_correct,train,10,0.0033,0,open_correct
20260512_014957_gen11,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260512_015032_gen1,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260512_015058_gen2,0,entering,benis,1,test,10,0.0115,0,open_correct,test,10,0.1258,0,open_correct
20260512_035156_gen1,0,exiting,,1,test,8,0.0776,0,skip_exit,test,9,0.0016,0,skip_exit
20260512_043338_gen2,0,entering,mazge,1,val,8,0.0921,0,open_correct,val,6,-0.2123,0,open_correct
20260512_070525_gen3,0,exiting,,0,train,4,0.1257,0,skip_exit,train,1,-0.2685,0,skip_exit
20260512_072425_gen4,0,entering,mazge,0,train,4,0.033,0,open_correct,train,4,-0.2915,0,open_correct
20260512_073321_gen5,0,exiting,,0,train,2,0.0546,0,skip_exit,train,2,-0.2677,0,skip_exit
20260512_073347_gen6,0,exiting,,0,val,4,0.1442,0,skip_exit,val,2,-0.0434,0,skip_exit
20260512_073831_gen7,0,entering,benis,0,train,8,0.0847,0,open_correct,train,5,0.0291,0,open_correct
20260512_073844_gen8,0,entering,benis,0,train,9,0.0576,0,open_correct,train,10,0.0511,0,open_correct
20260512_073910_gen9,0,entering,benis,0,train,5,0.0737,0,open_correct,train,4,0.0147,0,open_correct
20260512_074028_gen10,0,exiting,,0,train,1,0.0017,0,skip_exit,,0,0.0,0,no_action
20260512_074810_gen11,0,entering,mazge,0,train,3,0.0275,0,open_correct,train,1,-0.2947,0,open_correct
20260512_074852_gen12,0,entering,mazge,0,train,7,0.0332,0,open_correct,train,4,-0.2908,0,open_correct
20260512_075310_gen13,0,entering,benis,0,train,10,0.0491,0,open_correct,train,10,0.0327,0,open_correct
20260512_075650_gen14,0,entering,benis,0,train,7,0.025,0,open_correct,train,6,0.0284,0,open_correct
20260512_131817_gen1,0,exiting,,0,val,2,0.0214,0,skip_exit,val,2,-0.1786,0,skip_exit
20260512_132122_gen2,0,exiting,,0,train,4,0.0287,0,skip_exit,train,2,-0.2797,0,skip_exit
20260512_135300_gen3,0,exiting,,0,train,2,0.0543,0,skip_exit,train,3,-0.1593,0,skip_exit
20260512_191323_gen4,0,entering,benis,0,train,10,0.0306,0,open_correct,train,8,0.0154,0,open_correct
20260512_193656_gen1,0,exiting,,0,train,3,0.0452,0,skip_exit,train,3,-0.2017,0,skip_exit
20260512_194755_gen2,0,entering,benis,0,train,8,0.0238,0,open_correct,train,8,0.0097,0,open_correct
20260512_225807_gen1,0,exiting,,0,train,5,0.1429,0,skip_exit,train,1,-0.047,0,skip_exit
20260512_230915_gen2,0,entering,mazge,1,train,10,0.4555,1,block_fp,train,10,-0.1875,0,open_correct
20260512_230929_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260512_231622_gen4,0,exiting,,1,train,9,0.0439,0,skip_exit,train,8,0.0088,0,skip_exit
20260513_001556_gen5,0,entering,benis,1,train,5,0.0074,0,open_correct,train,4,0.0041,0,open_correct
20260513_002344_gen6,0,entering,mazge,1,train,8,0.4906,1,block_fp,train,8,-0.2318,0,open_correct
20260513_070807_gen1,0,exiting,,0,train,3,0.0305,0,skip_exit,train,3,-0.1438,0,skip_exit
20260513_071442_gen2,0,entering,mazge,0,train,4,0.0475,0,open_correct,train,5,-0.2778,0,open_correct
20260513_072207_gen3,0,exiting,,0,test,2,0.0845,0,skip_exit,test,2,-0.1963,0,skip_exit
20260513_073016_gen4,0,entering,mazge,0,train,10,0.09,0,open_correct,train,10,-0.2805,0,open_correct
20260513_074823_gen5,0,exiting,,0,test,2,0.0593,0,skip_exit,test,2,-0.1269,0,skip_exit
20260513_074949_gen6,0,entering,benis,0,train,7,0.0399,0,open_correct,train,6,0.0503,0,open_correct
20260513_080842_gen7,0,exiting,,0,val,2,0.0273,0,skip_exit,val,2,-0.2086,0,skip_exit
20260513_081215_gen8,0,exiting,,0,train,1,0.02,0,skip_exit,train,1,-0.2835,0,skip_exit
20260513_083647_gen1,0,entering,mazge,0,val,6,0.0475,0,open_correct,val,6,-0.27,0,open_correct
20260513_083702_gen2,0,entering,mazge,0,train,10,0.0483,0,open_correct,train,9,-0.275,0,open_correct
20260513_084519_gen3,0,entering,mazge,0,test,7,0.0488,0,open_correct,test,7,-0.2767,0,open_correct
20260513_101347_gen1,0,entering,mazge,0,train,8,0.0471,0,open_correct,train,8,-0.2746,0,open_correct
20260513_101429_gen2,0,entering,mazge,0,train,8,0.0443,0,open_correct,train,7,-0.2836,0,open_correct
20260513_120616_gen3,0,entering,benis,0,train,9,0.0298,0,open_correct,train,10,0.0208,0,open_correct
20260513_170032_gen4,0,exiting,,0,train,2,0.0258,0,skip_exit,train,3,-0.1708,0,skip_exit
20260513_171825_gen5,0,entering,mazge,0,train,10,0.0547,0,open_correct,train,9,-0.2668,0,open_correct
20260513_172136_gen6,0,entering,mazge,0,val,9,0.0666,0,open_correct,val,3,-0.2946,0,open_correct
20260513_182819_gen7,0,entering,benis,0,train,10,0.0311,0,open_correct,train,8,0.0154,0,open_correct
20260513_210856_gen1,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_210914_gen2,0,unclear,,0,train,1,0.0236,0,open_correct,,0,0.0,0,no_action
20260513_211441_gen3,0,exiting,,1,train,3,0.0484,0,skip_exit,train,1,-0.0485,0,skip_exit
20260513_212034_gen1,0,unclear,,1,train,1,0.021,0,open_correct,,0,0.0,0,no_action
20260513_212051_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_212132_gen3,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_212905_gen1,0,unclear,,1,,0,0.0,0,no_action,train,1,-0.2308,0,open_correct
20260513_212918_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_214758_gen1,0,unclear,,1,train,5,0.072,0,open_correct,,0,0.0,0,no_action
20260513_214817_gen2,0,unclear,,1,train,2,0.0827,0,open_correct,,0,0.0,0,no_action
20260513_215230_gen1,0,unclear,,1,train,1,0.063,0,open_correct,,0,0.0,0,no_action
20260513_215711_gen1,0,unclear,,1,train,1,0.1947,0,open_correct,,0,0.0,0,no_action
20260513_220653_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_220943_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_221129_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_221203_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_221319_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_223728_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_223741_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_223805_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_223817_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_223824_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_224018_gen6,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_224039_gen7,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_224046_gen8,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_224657_gen9,0,exiting,,1,val,4,0.0745,0,skip_exit,val,1,0.023,0,skip_exit
20260513_225341_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_225410_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_225841_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_231504_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_231531_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_231548_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_232434_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_232517_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_232637_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_235009_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_235651_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_235702_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260513_235900_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_000005_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_000106_gen5,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_000518_gen1,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_000533_gen2,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_000555_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_000617_gen4,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_000754_gen5,1,entering,benis,1,train,8,0.6929,1,block_correct,train,9,0.9415,1,block_correct
20260514_000925_gen6,0,exiting,,1,val,3,0.1237,0,skip_exit,val,4,0.1302,0,skip_exit
20260514_002258_gen7,0,exiting,,1,train,10,0.0925,0,skip_exit,train,10,0.0241,0,skip_exit
20260514_003119_gen8,0,entering,benis,1,train,3,0.0019,0,open_correct,train,2,-0.003,0,open_correct
20260514_023154_gen1,0,entering,mazge,1,train,7,0.4622,1,block_fp,train,6,-0.2752,0,open_correct
20260514_023208_gen2,0,entering,mazge,1,train,6,0.0466,0,open_correct,train,5,-0.276,0,open_correct
20260514_070544_gen1,0,exiting,,0,test,4,0.0181,0,skip_exit,test,5,-0.2355,0,skip_exit
20260514_072549_gen2,0,entering,mazge,0,val,6,0.0385,0,open_correct,val,7,-0.2721,0,open_correct
20260514_085716_gen3,0,exiting,,0,train,1,0.0242,0,skip_exit,train,1,-0.2048,0,skip_exit
20260514_090702_gen4,0,exiting,,0,train,2,0.0545,0,skip_exit,train,3,-0.1942,0,skip_exit
20260514_100403_gen1,0,entering,mazge,0,train,8,0.0519,0,open_correct,train,8,-0.2761,0,open_correct
20260514_101356_gen2,0,exiting,,0,train,4,0.0266,0,skip_exit,train,2,-0.1931,0,skip_exit
20260514_120717_gen3,0,unclear,,0,train,6,0.0394,0,open_correct,train,9,-0.2162,0,open_correct
20260514_120731_gen4,0,unclear,,0,train,2,0.0458,0,open_correct,train,5,-0.2022,0,open_correct
20260514_120746_gen5,0,unclear,,0,train,3,0.0473,0,open_correct,train,6,-0.1926,0,open_correct
20260514_120847_gen6,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_120909_gen7,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_183106_gen1,0,entering,mazge,0,test,4,0.0455,0,open_correct,test,2,-0.2717,0,open_correct
20260514_184041_gen2,0,exiting,,0,train,1,0.0685,0,skip_exit,,0,0.0,0,no_action
20260514_190204_gen3,0,entering,mazge,0,train,8,0.051,0,open_correct,train,5,-0.2935,0,open_correct
20260514_190217_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_191116_gen5,0,entering,benis,0,train,7,0.0116,0,open_correct,train,7,0.0146,0,open_correct
20260514_193804_gen6,0,entering,mazge,0,train,10,0.1032,0,open_correct,train,10,-0.2554,0,open_correct
20260514_205859_gen7,0,entering,benis,0,train,9,0.1243,0,open_correct,train,2,0.0004,0,open_correct
20260514_210412_gen8,0,exiting,,1,train,1,0.0067,0,skip_exit,train,2,-0.2273,0,skip_exit
20260514_232901_gen1,0,entering,mazge,1,train,8,0.6251,1,block_fp,train,7,0.2265,0,open_correct
20260514_233130_gen2,0,entering,mazge,1,val,7,0.2535,0,open_correct,val,5,0.1332,0,open_correct
20260514_233248_gen3,0,entering,mazge,1,train,9,0.7121,1,block_fp,train,7,0.1181,0,open_correct
20260514_233303_gen4,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_233356_gen5,0,entering,mazge,0,test,7,0.0495,0,open_correct,test,8,-0.2326,0,open_correct
20260514_233408_gen6,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260514_235213_gen7,0,exiting,,1,train,6,0.1053,0,skip_exit,train,2,0.0164,0,skip_exit
20260515_000749_gen8,0,entering,mazge,1,train,9,0.5013,1,block_fp,train,4,-0.2497,0,open_correct
20260515_000802_gen9,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
