burst_id,frame_idx,effective_prey,method,found,bbox_x,bbox_y,bbox_w,bbox_h,ms
20260507_050927_gen5,6,1,heuristic_top45,1,0,0,224,100,0.0
20260507_050927_gen5,6,1,haar_basic,1,96,28,55,55,2.44
20260507_050927_gen5,6,1,haar_extended,1,97,29,53,53,2.3
20260507_050927_gen5,6,1,haar_extended_box,1,85,6,77,110,2.3
20260507_050927_gen5,7,1,heuristic_top45,1,0,0,224,100,0.0
20260507_050927_gen5,7,1,haar_basic,1,99,25,54,54,2.25
20260507_050927_gen5,7,1,haar_extended,1,99,25,54,54,2.05
20260507_050927_gen5,7,1,haar_extended_box,1,89,4,74,107,2.1
20260507_050927_gen5,9,1,heuristic_top45,1,0,0,224,100,0.0
20260507_050927_gen5,9,1,haar_basic,1,99,22,51,51,1.71
20260507_050927_gen5,9,1,haar_extended,1,99,22,52,52,1.77
20260507_050927_gen5,9,1,haar_extended_box,1,89,2,71,101,1.76
20260507_212120_gen9,4,1,heuristic_top45,1,0,0,224,100,0.0
20260507_212120_gen9,4,1,haar_basic,1,128,42,53,53,2.57
20260507_212120_gen9,4,1,haar_extended,1,128,42,54,54,2.59
20260507_212120_gen9,4,1,haar_extended_box,1,118,21,73,105,2.59
20260507_212120_gen9,5,1,heuristic_top45,1,0,0,224,100,0.0
20260507_212120_gen9,5,1,haar_basic,1,116,38,58,58,2.53
20260507_212120_gen9,5,1,haar_extended,1,115,38,58,58,2.58
20260507_212120_gen9,5,1,haar_extended_box,1,105,15,80,115,2.56
20260507_212120_gen9,6,1,heuristic_top45,1,0,0,224,100,0.0
20260507_212120_gen9,6,1,haar_basic,1,103,32,52,52,2.54
20260507_212120_gen9,6,1,haar_extended,1,104,31,51,51,2.49
20260507_212120_gen9,6,1,haar_extended_box,1,93,12,72,103,2.51
20260507_212120_gen9,7,1,heuristic_top45,1,0,0,224,100,0.0
20260507_212120_gen9,7,1,haar_basic,1,82,25,53,53,2.12
20260507_212120_gen9,7,1,haar_extended,1,84,27,51,51,2.21
20260507_212120_gen9,7,1,haar_extended_box,1,72,4,73,105,2.18
20260507_212120_gen9,8,1,heuristic_top45,1,0,0,224,100,0.0
20260507_212120_gen9,8,1,haar_basic,1,92,25,56,56,2.15
20260507_212120_gen9,8,1,haar_extended,1,93,26,53,53,2.14
20260507_212120_gen9,8,1,haar_extended_box,1,81,3,78,111,2.12
20260507_212120_gen9,9,1,heuristic_top45,1,0,0,224,100,0.0
20260507_212120_gen9,9,1,haar_basic,0,,,,,2.09
20260507_212120_gen9,9,1,haar_extended,0,,,,,1.85
20260507_212120_gen9,9,1,haar_extended_box,0,,,,,2.04
20260508_035852_gen1,3,1,heuristic_top45,1,0,0,224,100,0.0
20260508_035852_gen1,3,1,haar_basic,1,117,40,60,60,2.57
20260508_035852_gen1,3,1,haar_extended,1,116,41,59,59,2.52
20260508_035852_gen1,3,1,haar_extended_box,1,105,16,84,120,2.56
20260508_035852_gen1,4,1,heuristic_top45,1,0,0,224,100,0.0
20260508_035852_gen1,4,1,haar_basic,0,,,,,1.6
20260508_035852_gen1,4,1,haar_extended,0,,,,,1.59
20260508_035852_gen1,4,1,haar_extended_box,0,,,,,1.92
20260508_035852_gen1,5,1,heuristic_top45,1,0,0,224,100,0.0
20260508_035852_gen1,5,1,haar_basic,1,94,27,55,55,2.0
20260508_035852_gen1,5,1,haar_extended,1,95,31,53,53,1.61
20260508_035852_gen1,5,1,haar_extended_box,1,83,5,77,110,1.57
20260508_035852_gen1,6,1,heuristic_top45,1,0,0,224,100,0.0
20260508_035852_gen1,6,1,haar_basic,1,88,27,62,62,1.82
20260508_035852_gen1,6,1,haar_extended,1,89,29,58,58,1.9
20260508_035852_gen1,6,1,haar_extended_box,1,76,3,86,123,1.83
20260508_035852_gen1,7,1,heuristic_top45,1,0,0,224,100,0.0
20260508_035852_gen1,7,1,haar_basic,1,90,29,62,62,1.99
20260508_035852_gen1,7,1,haar_extended,1,91,30,60,60,1.83
20260508_035852_gen1,7,1,haar_extended_box,1,78,5,86,123,2.09
20260508_035852_gen1,8,1,heuristic_top45,1,0,0,224,100,0.0
20260508_035852_gen1,8,1,haar_basic,1,96,24,57,57,1.87
20260508_035852_gen1,8,1,haar_extended,1,96,25,56,56,2.19
20260508_035852_gen1,8,1,haar_extended_box,1,85,2,79,113,1.87
20260508_035852_gen1,9,1,heuristic_top45,1,0,0,224,100,0.0
20260508_035852_gen1,9,1,haar_basic,1,95,24,58,58,1.7
20260508_035852_gen1,9,1,haar_extended,1,98,26,54,54,1.64
20260508_035852_gen1,9,1,haar_extended_box,1,84,1,80,115,1.67
20260514_000754_gen5,0,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,0,1,haar_basic,0,,,,,1.84
20260514_000754_gen5,0,1,haar_extended,0,,,,,2.22
20260514_000754_gen5,0,1,haar_extended_box,0,,,,,1.87
20260514_000754_gen5,1,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,1,1,haar_basic,0,,,,,1.93
20260514_000754_gen5,1,1,haar_extended,0,,,,,2.14
20260514_000754_gen5,1,1,haar_extended_box,0,,,,,2.24
20260514_000754_gen5,2,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,2,1,haar_basic,0,,,,,1.86
20260514_000754_gen5,2,1,haar_extended,0,,,,,1.85
20260514_000754_gen5,2,1,haar_extended_box,0,,,,,1.92
20260514_000754_gen5,3,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,3,1,haar_basic,0,,,,,1.95
20260514_000754_gen5,3,1,haar_extended,0,,,,,2.09
20260514_000754_gen5,3,1,haar_extended_box,0,,,,,2.25
20260514_000754_gen5,4,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,4,1,haar_basic,0,,,,,2.33
20260514_000754_gen5,4,1,haar_extended,0,,,,,1.93
20260514_000754_gen5,4,1,haar_extended_box,0,,,,,2.32
20260514_000754_gen5,5,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,5,1,haar_basic,0,,,,,2.28
20260514_000754_gen5,5,1,haar_extended,0,,,,,2.15
20260514_000754_gen5,5,1,haar_extended_box,0,,,,,2.16
20260514_000754_gen5,7,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,7,1,haar_basic,0,,,,,2.02
20260514_000754_gen5,7,1,haar_extended,0,,,,,2.15
20260514_000754_gen5,7,1,haar_extended_box,0,,,,,2.51
20260514_000754_gen5,9,1,heuristic_top45,1,0,0,224,100,0.0
20260514_000754_gen5,9,1,haar_basic,0,,,,,1.92
20260514_000754_gen5,9,1,haar_extended,0,,,,,2.09
20260514_000754_gen5,9,1,haar_extended_box,0,,,,,1.96
20260515_004244_gen10,9,1,heuristic_top45,1,0,0,224,100,0.0
20260515_004244_gen10,9,1,haar_basic,0,,,,,1.93
20260515_004244_gen10,9,1,haar_extended,0,,,,,1.73
20260515_004244_gen10,9,1,haar_extended_box,0,,,,,1.82
20260515_031942_gen14,4,1,heuristic_top45,1,0,0,224,100,0.0
20260515_031942_gen14,4,1,haar_basic,1,124,39,61,61,3.26
20260515_031942_gen14,4,1,haar_extended,1,125,42,58,58,3.38
20260515_031942_gen14,4,1,haar_extended_box,1,112,15,85,121,2.87
20260515_031942_gen14,5,1,heuristic_top45,1,0,0,224,100,0.0
20260515_031942_gen14,5,1,haar_basic,0,,,,,3.22
20260515_031942_gen14,5,1,haar_extended,1,113,36,51,51,1.84
20260515_031942_gen14,5,1,haar_extended_box,0,,,,,1.9
20260515_031942_gen14,6,1,heuristic_top45,1,0,0,224,100,0.0
20260515_031942_gen14,6,1,haar_basic,0,,,,,1.58
20260515_031942_gen14,6,1,haar_extended,0,,,,,1.88
20260515_031942_gen14,6,1,haar_extended_box,0,,,,,1.62
20260515_031942_gen14,7,1,heuristic_top45,1,0,0,224,100,0.0
20260515_031942_gen14,7,1,haar_basic,1,95,27,57,57,2.05
20260515_031942_gen14,7,1,haar_extended,1,96,30,55,55,2.0
20260515_031942_gen14,7,1,haar_extended_box,1,84,5,79,113,1.72
20260515_031942_gen14,8,1,heuristic_top45,1,0,0,224,100,0.0
20260515_031942_gen14,8,1,haar_basic,1,97,26,53,53,1.58
20260515_031942_gen14,8,1,haar_extended,1,98,27,52,52,1.59
20260515_031942_gen14,8,1,haar_extended_box,1,87,5,73,105,1.59
20260515_031942_gen14,9,1,heuristic_top45,1,0,0,224,100,0.0
20260515_031942_gen14,9,1,haar_basic,0,,,,,1.73
20260515_031942_gen14,9,1,haar_extended,0,,,,,1.57
20260515_031942_gen14,9,1,haar_extended_box,0,,,,,1.93
20260515_032008_gen16,0,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,0,1,haar_basic,0,,,,,1.51
20260515_032008_gen16,0,1,haar_extended,0,,,,,1.8
20260515_032008_gen16,0,1,haar_extended_box,0,,,,,1.52
20260515_032008_gen16,1,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,1,1,haar_basic,0,,,,,2.14
20260515_032008_gen16,1,1,haar_extended,0,,,,,2.08
20260515_032008_gen16,1,1,haar_extended_box,0,,,,,2.14
20260515_032008_gen16,2,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,2,1,haar_basic,0,,,,,1.84
20260515_032008_gen16,2,1,haar_extended,0,,,,,2.07
20260515_032008_gen16,2,1,haar_extended_box,0,,,,,1.84
20260515_032008_gen16,3,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,3,1,haar_basic,0,,,,,2.2
20260515_032008_gen16,3,1,haar_extended,0,,,,,1.83
20260515_032008_gen16,3,1,haar_extended_box,0,,,,,2.2
20260515_032008_gen16,4,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,4,1,haar_basic,0,,,,,2.29
20260515_032008_gen16,4,1,haar_extended,0,,,,,2.2
20260515_032008_gen16,4,1,haar_extended_box,0,,,,,2.18
20260515_032008_gen16,5,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,5,1,haar_basic,0,,,,,1.98
20260515_032008_gen16,5,1,haar_extended,0,,,,,2.23
20260515_032008_gen16,5,1,haar_extended_box,0,,,,,1.98
20260515_032008_gen16,6,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,6,1,haar_basic,0,,,,,2.16
20260515_032008_gen16,6,1,haar_extended,0,,,,,2.31
20260515_032008_gen16,6,1,haar_extended_box,0,,,,,2.51
20260515_032008_gen16,7,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,7,1,haar_basic,0,,,,,2.15
20260515_032008_gen16,7,1,haar_extended,0,,,,,1.9
20260515_032008_gen16,7,1,haar_extended_box,0,,,,,2.19
20260515_032008_gen16,8,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,8,1,haar_basic,0,,,,,2.16
20260515_032008_gen16,8,1,haar_extended,0,,,,,1.92
20260515_032008_gen16,8,1,haar_extended_box,0,,,,,2.22
20260515_032008_gen16,9,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032008_gen16,9,1,haar_basic,0,,,,,2.04
20260515_032008_gen16,9,1,haar_extended,0,,,,,2.06
20260515_032008_gen16,9,1,haar_extended_box,0,,,,,2.28
20260515_032343_gen17,0,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,0,1,haar_basic,0,,,,,2.29
20260515_032343_gen17,0,1,haar_extended,0,,,,,2.31
20260515_032343_gen17,0,1,haar_extended_box,0,,,,,2.52
20260515_032343_gen17,2,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,2,1,haar_basic,0,,,,,1.95
20260515_032343_gen17,2,1,haar_extended,0,,,,,1.88
20260515_032343_gen17,2,1,haar_extended_box,0,,,,,1.67
20260515_032343_gen17,3,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,3,1,haar_basic,1,94,30,54,54,1.84
20260515_032343_gen17,3,1,haar_extended,1,96,33,51,51,2.18
20260515_032343_gen17,3,1,haar_extended_box,1,84,9,74,107,2.09
20260515_032343_gen17,5,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,5,1,haar_basic,1,85,26,53,53,2.33
20260515_032343_gen17,5,1,haar_extended,0,,,,,2.04
20260515_032343_gen17,5,1,haar_extended_box,1,75,5,73,105,2.04
20260515_032343_gen17,6,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,6,1,haar_basic,1,87,30,52,52,2.0
20260515_032343_gen17,6,1,haar_extended,1,88,31,50,50,2.27
20260515_032343_gen17,6,1,haar_extended_box,1,77,10,72,103,2.02
20260515_032343_gen17,7,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,7,1,haar_basic,1,85,28,54,54,2.28
20260515_032343_gen17,7,1,haar_extended,1,87,29,51,51,2.22
20260515_032343_gen17,7,1,haar_extended_box,1,75,7,74,107,2.24
20260515_032343_gen17,8,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,8,1,haar_basic,1,86,27,56,56,1.9
20260515_032343_gen17,8,1,haar_extended,1,87,26,55,55,2.17
20260515_032343_gen17,8,1,haar_extended_box,1,75,5,78,111,1.93
20260515_032343_gen17,9,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032343_gen17,9,1,haar_basic,0,,,,,2.16
20260515_032343_gen17,9,1,haar_extended,0,,,,,2.22
20260515_032343_gen17,9,1,haar_extended_box,0,,,,,1.93
20260515_032406_gen18,0,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,0,1,haar_basic,1,80,22,50,50,2.13
20260515_032406_gen18,0,1,haar_extended,0,,,,,2.13
20260515_032406_gen18,0,1,haar_extended_box,1,70,2,70,100,1.86
20260515_032406_gen18,1,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,1,1,haar_basic,1,80,25,52,52,1.83
20260515_032406_gen18,1,1,haar_extended,1,84,28,49,49,2.1
20260515_032406_gen18,1,1,haar_extended_box,1,70,5,72,103,1.8
20260515_032406_gen18,2,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,2,1,haar_basic,1,84,28,50,50,2.28
20260515_032406_gen18,2,1,haar_extended,1,84,28,51,51,1.82
20260515_032406_gen18,2,1,haar_extended_box,1,74,8,70,100,2.19
20260515_032406_gen18,3,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,3,1,haar_basic,0,,,,,1.88
20260515_032406_gen18,3,1,haar_extended,0,,,,,1.66
20260515_032406_gen18,3,1,haar_extended_box,0,,,,,1.64
20260515_032406_gen18,4,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,4,1,haar_basic,0,,,,,1.86
20260515_032406_gen18,4,1,haar_extended,0,,,,,2.14
20260515_032406_gen18,4,1,haar_extended_box,0,,,,,1.92
20260515_032406_gen18,5,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,5,1,haar_basic,1,23,26,54,54,2.14
20260515_032406_gen18,5,1,haar_extended,1,24,30,51,51,1.88
20260515_032406_gen18,5,1,haar_extended_box,1,13,5,74,107,1.89
20260515_032406_gen18,6,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,6,1,haar_basic,1,83,30,54,54,2.13
20260515_032406_gen18,6,1,haar_extended,1,84,32,53,53,1.87
20260515_032406_gen18,6,1,haar_extended_box,1,73,9,74,107,2.16
20260515_032406_gen18,7,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,7,1,haar_basic,1,76,29,59,59,2.41
20260515_032406_gen18,7,1,haar_extended,1,78,31,54,54,1.94
20260515_032406_gen18,7,1,haar_extended_box,1,65,6,81,117,2.18
20260515_032406_gen18,8,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,8,1,haar_basic,1,81,28,58,58,1.89
20260515_032406_gen18,8,1,haar_extended,1,82,29,56,56,2.24
20260515_032406_gen18,8,1,haar_extended_box,1,70,5,80,115,1.91
20260515_032406_gen18,9,1,heuristic_top45,1,0,0,224,100,0.0
20260515_032406_gen18,9,1,haar_basic,0,,,,,2.15
20260515_032406_gen18,9,1,haar_extended,1,86,26,55,55,2.25
20260515_032406_gen18,9,1,haar_extended_box,0,,,,,1.88
20260521_013251_gen4,3,1,heuristic_top45,1,0,0,224,100,0.0
20260521_013251_gen4,3,1,haar_basic,0,,,,,1.95
20260521_013251_gen4,3,1,haar_extended,0,,,,,2.33
20260521_013251_gen4,3,1,haar_extended_box,0,,,,,1.63
20260521_013251_gen4,4,1,heuristic_top45,1,0,0,224,100,0.0
20260521_013251_gen4,4,1,haar_basic,0,,,,,1.76
20260521_013251_gen4,4,1,haar_extended,0,,,,,2.59
20260521_013251_gen4,4,1,haar_extended_box,0,,,,,1.84
20260521_013251_gen4,5,1,heuristic_top45,1,0,0,224,100,0.0
20260521_013251_gen4,5,1,haar_basic,0,,,,,2.09
20260521_013251_gen4,5,1,haar_extended,0,,,,,1.85
20260521_013251_gen4,5,1,haar_extended_box,0,,,,,2.11
20260521_013251_gen4,6,1,heuristic_top45,1,0,0,224,100,0.0
20260521_013251_gen4,6,1,haar_basic,0,,,,,2.06
20260521_013251_gen4,6,1,haar_extended,0,,,,,2.1
20260521_013251_gen4,6,1,haar_extended_box,0,,,,,1.74
20260521_013251_gen4,7,1,heuristic_top45,1,0,0,224,100,0.0
20260521_013251_gen4,7,1,haar_basic,0,,,,,2.15
20260521_013251_gen4,7,1,haar_extended,0,,,,,1.84
20260521_013251_gen4,7,1,haar_extended_box,0,,,,,2.05
20260521_013251_gen4,8,1,heuristic_top45,1,0,0,224,100,0.0
20260521_013251_gen4,8,1,haar_basic,0,,,,,1.82
20260521_013251_gen4,8,1,haar_extended,0,,,,,1.84
20260521_013251_gen4,8,1,haar_extended_box,0,,,,,1.81
20260523_003056_gen1,0,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,0,1,haar_basic,0,,,,,2.0
20260523_003056_gen1,0,1,haar_extended,0,,,,,2.05
20260523_003056_gen1,0,1,haar_extended_box,0,,,,,2.11
20260523_003056_gen1,1,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,1,1,haar_basic,1,133,37,60,60,2.45
20260523_003056_gen1,1,1,haar_extended,1,134,40,57,57,2.47
20260523_003056_gen1,1,1,haar_extended_box,1,121,13,84,120,2.48
20260523_003056_gen1,2,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,2,1,haar_basic,1,119,33,59,59,2.37
20260523_003056_gen1,2,1,haar_extended,1,122,39,52,52,2.35
20260523_003056_gen1,2,1,haar_extended_box,1,108,10,81,117,2.38
20260523_003056_gen1,3,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,3,1,haar_basic,1,109,29,55,55,2.24
20260523_003056_gen1,3,1,haar_extended,1,111,31,51,51,2.26
20260523_003056_gen1,3,1,haar_extended_box,1,98,7,77,110,2.17
20260523_003056_gen1,4,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,4,1,haar_basic,1,101,28,54,54,1.86
20260523_003056_gen1,4,1,haar_extended,1,101,29,53,53,2.09
20260523_003056_gen1,4,1,haar_extended_box,1,91,7,74,107,2.15
20260523_003056_gen1,5,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,5,1,haar_basic,1,97,29,55,55,2.0
20260523_003056_gen1,5,1,haar_extended,1,98,31,53,53,2.14
20260523_003056_gen1,5,1,haar_extended_box,1,86,7,77,110,1.96
20260523_003056_gen1,6,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,6,1,haar_basic,1,102,29,56,56,2.13
20260523_003056_gen1,6,1,haar_extended,1,102,29,56,56,1.79
20260523_003056_gen1,6,1,haar_extended_box,1,91,7,78,111,2.07
20260523_003056_gen1,7,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,7,1,haar_basic,0,,,,,1.65
20260523_003056_gen1,7,1,haar_extended,0,,,,,2.08
20260523_003056_gen1,7,1,haar_extended_box,0,,,,,1.9
20260523_003056_gen1,8,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,8,1,haar_basic,0,,,,,1.81
20260523_003056_gen1,8,1,haar_extended,0,,,,,2.06
20260523_003056_gen1,8,1,haar_extended_box,0,,,,,2.14
20260523_003056_gen1,9,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003056_gen1,9,1,haar_basic,0,,,,,1.69
20260523_003056_gen1,9,1,haar_extended,0,,,,,1.87
20260523_003056_gen1,9,1,haar_extended_box,0,,,,,1.68
20260523_003308_gen2,3,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003308_gen2,3,1,haar_basic,1,78,56,55,55,2.17
20260523_003308_gen2,3,1,haar_extended,1,72,37,61,61,2.2
20260523_003308_gen2,3,1,haar_extended_box,1,67,34,77,110,2.18
20260523_003308_gen2,4,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003308_gen2,4,1,haar_basic,1,69,47,56,56,2.0
20260523_003308_gen2,4,1,haar_extended,1,66,37,60,60,2.04
20260523_003308_gen2,4,1,haar_extended_box,1,58,25,78,111,2.05
20260523_003308_gen2,5,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003308_gen2,5,1,haar_basic,1,65,38,58,58,2.12
20260523_003308_gen2,5,1,haar_extended,1,65,35,56,56,2.0
20260523_003308_gen2,5,1,haar_extended_box,1,54,15,80,115,2.06
20260523_003308_gen2,6,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003308_gen2,6,1,haar_basic,1,51,35,61,61,2.0
20260523_003308_gen2,6,1,haar_extended,1,55,38,55,55,2.05
20260523_003308_gen2,6,1,haar_extended_box,1,39,11,85,121,2.0
20260523_003308_gen2,7,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003308_gen2,7,1,haar_basic,1,48,33,59,59,2.2
20260523_003308_gen2,7,1,haar_extended,1,50,35,57,57,2.23
20260523_003308_gen2,7,1,haar_extended_box,1,37,10,81,117,2.23
20260523_003308_gen2,8,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003308_gen2,8,1,haar_basic,1,54,26,54,54,1.9
20260523_003308_gen2,8,1,haar_extended,0,,,,,1.55
20260523_003308_gen2,8,1,haar_extended_box,1,44,5,74,107,1.6
20260523_003308_gen2,9,1,heuristic_top45,1,0,0,224,100,0.0
20260523_003308_gen2,9,1,haar_basic,0,,,,,1.98
20260523_003308_gen2,9,1,haar_extended,0,,,,,1.93
20260523_003308_gen2,9,1,haar_extended_box,0,,,,,1.98
20260523_030714_gen1,0,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,0,1,haar_basic,1,150,36,52,52,1.97
20260523_030714_gen1,0,1,haar_extended,0,,,,,1.93
20260523_030714_gen1,0,1,haar_extended_box,1,140,16,72,103,2.07
20260523_030714_gen1,2,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,2,1,haar_basic,0,,,,,1.99
20260523_030714_gen1,2,1,haar_extended,0,,,,,1.99
20260523_030714_gen1,2,1,haar_extended_box,0,,,,,1.95
20260523_030714_gen1,3,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,3,1,haar_basic,1,131,32,62,62,2.56
20260523_030714_gen1,3,1,haar_extended,1,133,38,55,55,2.53
20260523_030714_gen1,3,1,haar_extended_box,1,119,8,86,123,2.5
20260523_030714_gen1,4,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,4,1,haar_basic,1,122,31,57,57,2.05
20260523_030714_gen1,4,1,haar_extended,1,125,33,52,52,2.33
20260523_030714_gen1,4,1,haar_extended_box,1,111,9,79,113,2.08
20260523_030714_gen1,5,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,5,1,haar_basic,1,105,24,53,53,2.25
20260523_030714_gen1,5,1,haar_extended,1,105,25,51,51,2.13
20260523_030714_gen1,5,1,haar_extended_box,1,95,3,73,105,1.99
20260523_030714_gen1,6,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,6,1,haar_basic,1,98,25,54,54,2.3
20260523_030714_gen1,6,1,haar_extended,1,99,27,52,52,1.98
20260523_030714_gen1,6,1,haar_extended_box,1,88,4,74,107,2.24
20260523_030714_gen1,7,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,7,1,haar_basic,1,85,24,57,57,1.97
20260523_030714_gen1,7,1,haar_extended,1,86,24,56,56,2.02
20260523_030714_gen1,7,1,haar_extended_box,1,74,2,79,113,2.5
20260523_030714_gen1,8,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,8,1,haar_basic,1,84,20,52,52,1.97
20260523_030714_gen1,8,1,haar_extended,0,,,,,1.73
20260523_030714_gen1,8,1,haar_extended_box,1,74,0,72,103,2.03
20260523_030714_gen1,9,1,heuristic_top45,1,0,0,224,100,0.0
20260523_030714_gen1,9,1,haar_basic,0,,,,,1.92
20260523_030714_gen1,9,1,haar_extended,0,,,,,1.88
20260523_030714_gen1,9,1,haar_extended_box,0,,,,,1.92
20260524_025220_gen1,2,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,2,1,haar_basic,1,118,45,52,52,2.38
20260524_025220_gen1,2,1,haar_extended,1,118,43,52,52,2.21
20260524_025220_gen1,2,1,haar_extended_box,1,108,25,72,103,2.17
20260524_025220_gen1,3,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,3,1,haar_basic,1,118,36,58,58,2.39
20260524_025220_gen1,3,1,haar_extended,1,119,37,54,54,2.07
20260524_025220_gen1,3,1,haar_extended_box,1,107,13,80,115,2.39
20260524_025220_gen1,4,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,4,1,haar_basic,1,102,25,51,51,2.02
20260524_025220_gen1,4,1,haar_extended,1,103,27,49,49,2.49
20260524_025220_gen1,4,1,haar_extended_box,1,92,5,71,101,2.35
20260524_025220_gen1,5,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,5,1,haar_basic,0,,,,,2.31
20260524_025220_gen1,5,1,haar_extended,0,,,,,2.31
20260524_025220_gen1,5,1,haar_extended_box,0,,,,,2.28
20260524_025220_gen1,6,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,6,1,haar_basic,1,97,26,53,53,1.98
20260524_025220_gen1,6,1,haar_extended,1,97,27,52,52,2.84
20260524_025220_gen1,6,1,haar_extended_box,1,87,5,73,105,2.33
20260524_025220_gen1,7,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,7,1,haar_basic,1,92,25,55,55,2.3
20260524_025220_gen1,7,1,haar_extended,1,92,27,53,53,2.27
20260524_025220_gen1,7,1,haar_extended_box,1,81,3,77,110,1.97
20260524_025220_gen1,8,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,8,1,haar_basic,1,88,21,51,51,2.0
20260524_025220_gen1,8,1,haar_extended,0,,,,,2.02
20260524_025220_gen1,8,1,haar_extended_box,1,78,1,71,101,1.84
20260524_025220_gen1,9,1,heuristic_top45,1,0,0,224,100,0.0
20260524_025220_gen1,9,1,haar_basic,0,,,,,1.97
20260524_025220_gen1,9,1,haar_extended,0,,,,,1.97
20260524_025220_gen1,9,1,haar_extended_box,0,,,,,2.25
20260528_004003_gen1,0,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,0,1,haar_basic,0,,,,,2.14
20260528_004003_gen1,0,1,haar_extended,0,,,,,1.88
20260528_004003_gen1,0,1,haar_extended_box,0,,,,,2.15
20260528_004003_gen1,1,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,1,1,haar_basic,0,,,,,1.53
20260528_004003_gen1,1,1,haar_extended,0,,,,,1.73
